topicId,split,topicText,topicTarget,topicSentiment,claims.claimId,claims.stance,claims.claimCorrectedText,claims.claimOriginalText,claims.article.rawFile,claims.article.rawSpan.start,claims.article.rawSpan.end,claims.article.cleanFile,claims.article.cleanSpan.start,claims.article.cleanSpan.end,claims.Compatible,claims.claimTarget.text,claims.claimTarget.span.start,claims.claimTarget.span.end,claims.claimSentiment,claims.targetsRelation
994,train,This house would build hydroelectric dams,build hydroelectric dams,1,550810,PRO,hydroelectric plants are clean and have few emissions,hydroelectric plants are clean and have few emissions,articles/t994/raw_3506.txt,8921,8974,articles/t994/clean_3506.txt,5572,5625,yes,hydroelectric plants,0.0,20.0,1.0,1.0
994,train,This house would build hydroelectric dams,build hydroelectric dams,1,550811,PRO,hydroelectric plants produce much lower life-cycle emissions than other types of generation,hydroelectric plants produce much lower life-cycle emissions than other types of generation,articles/t994/raw_3506.txt,10080,10171,articles/t994/clean_3506.txt,6160,6251,yes,hydroelectric plants,0.0,20.0,1.0,1.0
994,train,This house would build hydroelectric dams,build hydroelectric dams,1,550837,PRO,Integrating ever-higher levels of renewables is being successfully demonstrated in the real world,Integrating ever-higher levels of renewables is being successfully demonstrated in the real world,articles/t994/raw_3511.txt,19498,19595,articles/t994/clean_3511.txt,9664,9761,yes,Integrating ever-higher levels of renewables,0.0,44.0,1.0,1.0
994,train,This house would build hydroelectric dams,build hydroelectric dams,1,550838,PRO,Hydroelectric power is usually extremely dispatchable and more reliable than other renewable energy sources,Hydroelectric power is usually extremely dispatchable and more reliable than other renewable energy sources,articles/t994/raw_3511.txt,30273,30601,articles/t994/clean_3511.txt,16041,16148,yes,Hydroelectric power,0.0,19.0,1.0,1.0
994,train,This house would build hydroelectric dams,build hydroelectric dams,1,550839,PRO,hydro plants can help allow for intermittency of other plants,hydro plants can help allow for intermittency of other plants,articles/t994/raw_3511.txt,32396,32457,articles/t994/clean_3511.txt,17822,17883,yes,hydro plants,0.0,12.0,1.0,1.0
994,train,This house would build hydroelectric dams,build hydroelectric dams,1,550840,PRO,Hydro is  a low-cost source of electricity,hydro is already a low-cost source of electricity,articles/t994/raw_3511.txt,49562,49611,articles/t994/clean_3511.txt,29607,29656,yes,Hydro,0.0,5.0,1.0,1.0
994,train,This house would build hydroelectric dams,build hydroelectric dams,1,550841,CON,potential hydroelectric sites are becoming scarce,potential hydroelectric sites are becoming scarce,articles/t994/raw_3511.txt,75736,75785,articles/t994/clean_3511.txt,47535,47584,yes,potential hydroelectric sites,0.0,29.0,-1.0,1.0
994,train,This house would build hydroelectric dams,build hydroelectric dams,1,550842,CON,Hydropower can be intermittent,Hydropower can be intermittent,articles/t994/raw_3511.txt,80086,80118,articles/t994/clean_3511.txt,49833,49863,yes,Hydropower,0.0,10.0,-1.0,1.0
994,train,This house would build hydroelectric dams,build hydroelectric dams,1,551335,CON,Many plants do not have enough water to operate anywhere near their full capacity on a continuous basis,Many plants do not have enough water to operate anywhere near their full capacity on a continuous basis,articles/t994/raw_3515.txt,4970,5073,articles/t994/clean_3515.txt,4502,4605,yes,Many plants,0.0,11.0,-1.0,1.0
994,train,This house would build hydroelectric dams,build hydroelectric dams,1,551349,PRO,Hydropower is an extremely flexible technology from the perspective of power grid operation,Hydropower is also an extremely flexible technology from the perspective of power grid operation,articles/t994/raw_3516.txt,7223,7319,articles/t994/clean_3516.txt,4836,4932,yes,Hydropower,0.0,10.0,1.0,1.0
994,train,This house would build hydroelectric dams,build hydroelectric dams,1,551352,PRO,There are no harmful emissions associated with hydroelectric plant operation,there are no harmful emissions associated with plant operation,articles/t994/raw_3516.txt,7438,7500,articles/t994/clean_3516.txt,5051,5113,yes,hydroelectric plant operation,47.0,76.0,1.0,1.0
994,train,This house would build hydroelectric dams,build hydroelectric dams,1,551366,CON,"The construction of new hydroelectric power plants means environmental impacts as large areas need to be flooded, altering the ecosystem","The construction of new hydroelectric power plants means environmental impacts as large areas need to be flooded, altering the ecosystem",articles/t994/raw_3517.txt,9882,10020,articles/t994/clean_3517.txt,7342,7478,yes,The construction of new hydroelectric power plants,0.0,50.0,-1.0,1.0
994,train,This house would build hydroelectric dams,build hydroelectric dams,1,551367,CON,New dams mean very elevated social and environmental costs,New dams mean very elevated social and environmental costs,articles/t994/raw_3517.txt,10231,10289,articles/t994/clean_3517.txt,7680,7738,yes,New dams,0.0,8.0,-1.0,1.0
994,train,This house would build hydroelectric dams,build hydroelectric dams,1,551369,CON,Large hydroelectric power plants flooding immense forest areas emit large amounts of methane to the atmosphere,Large hydroelectric power plants flooding immense forest areas emit large amounts of methane to the atmosphere,articles/t994/raw_3517.txt,10453,10567,articles/t994/clean_3517.txt,7902,8012,yes,Large hydroelectric power plants flooding immense forest areas,0.0,62.0,-1.0,1.0
1005,train,This house supports the use of truth and reconciliation commissions,the use of truth and reconciliation commissions,1,551250,PRO,Truth and reconciliation commissions can provide proof against historical revisionism of state terrorism and other crimes and human rights abuses,they can provide proof against historical revisionism of state terrorism and other crimes and human rights abuses,articles/t1005/raw_3535.txt,978,1136,articles/t1005/clean_3535.txt,583,696,yes,Truth and reconciliation commissions,0.0,36.0,1.0,1.0
1005,train,This house supports the use of truth and reconciliation commissions,the use of truth and reconciliation commissions,1,551252,CON,"Truth commissions are sometimes criticised for allowing crimes to go unpunished, and creating impunity for serious human rights abusers","Truth commissions are sometimes criticised for allowing crimes to go unpunished, and creating impunity for serious human rights abusers",articles/t1005/raw_3535.txt,1140,1279,articles/t1005/clean_3535.txt,698,833,yes,Truth commissions,0.0,17.0,-1.0,1.0
1005,train,This house supports the use of truth and reconciliation commissions,the use of truth and reconciliation commissions,1,551253,CON,abuses of human rights have gone unpunished under truth commissions,abuses of human rights have gone unpunished under truth commissions,articles/t1005/raw_3535.txt,1524,1591,articles/t1005/clean_3535.txt,1078,1145,yes,truth commissions,50.0,67.0,-1.0,1.0
1005,train,This house supports the use of truth and reconciliation commissions,the use of truth and reconciliation commissions,1,551265,CON,many people would lie in order to keep themselves out of trouble while receiving amnesty for their crimes,many people would lie in order to keep themselves out of trouble while receiving amnesty for their crimes,articles/t1005/raw_3536.txt,6090,6195,articles/t1005/clean_3536.txt,4673,4778,no,,,,,
1005,train,This house supports the use of truth and reconciliation commissions,the use of truth and reconciliation commissions,1,551266,CON,Justice is a prerequisite for reconciliation rather than an alternative to it,justice was a prerequisite for reconciliation rather than an alternative to it,articles/t1005/raw_3536.txt,11120,11198,articles/t1005/clean_3536.txt,8270,8348,no,,,,,
1005,train,This house supports the use of truth and reconciliation commissions,the use of truth and reconciliation commissions,1,551267,CON,The TRC  is weighted in favour of the perpetrators of abuse,the TRC had been weighted in favour of the perpetrators of abuse,articles/t1005/raw_3536.txt,11209,11273,articles/t1005/clean_3536.txt,8359,8423,yes,The TRC,0.0,7.0,-1.0,1.0
1005,train,This house supports the use of truth and reconciliation commissions,the use of truth and reconciliation commissions,1,551289,PRO,Truth-seeking processes allow societies to examine and come to grips with past crimes and atrocities and prevent their future repetition,Truth-seeking processes allow societies to examine and come to grips with past crimes and atrocities and prevent their future repetition,articles/t1005/raw_3537.txt,3,142,articles/t1005/clean_3537.txt,0,136,yes,Truth-seeking processes,0.0,23.0,1.0,1.0
1005,train,This house supports the use of truth and reconciliation commissions,the use of truth and reconciliation commissions,1,551290,PRO,"Through a truth-seeking process, actors in a country are able to investigate past abuses. and seek redress for victims and their families","Through a truth-seeking process, actors in a country are able to investigate past abuses. and seek redress for victims and their families",articles/t1005/raw_3537.txt,607,745,articles/t1005/clean_3537.txt,385,522,yes,a truth-seeking process,8.0,31.0,1.0,1.0
1005,train,This house supports the use of truth and reconciliation commissions,the use of truth and reconciliation commissions,1,551291,PRO,victims and communities affected by past crimes have the right to know the identity of suspected perpetrators,victims and communities affected by past crimes have the right to know the identity of suspected perpetrators,articles/t1005/raw_3537.txt,2145,2254,articles/t1005/clean_3537.txt,1825,1934,yes,to know the identity of suspected perpetrators,63.0,109.0,1.0,1.0
1005,train,This house supports the use of truth and reconciliation commissions,the use of truth and reconciliation commissions,1,552116,PRO,Truth-seeking processes aim to enable societies to examine and come to terms with past crimes and human rights violations in order to prevent their recurrence,These processes aim to enable societies to examine and come to terms with past crimes and human rights violations in order to prevent their recurrence,articles/t1005/raw_3538.txt,12423,12577,articles/t1005/clean_3538.txt,11044,11194,yes,Truth-seeking processes,0.0,23.0,1.0,1.0
1005,train,This house supports the use of truth and reconciliation commissions,the use of truth and reconciliation commissions,1,552117,PRO,Truth seeking processes can also help victims obtain closure,They can also help victims obtain closure,articles/t1005/raw_3538.txt,12688,12729,articles/t1005/clean_3538.txt,11305,11346,yes,Truth seeking processes,0.0,23.0,1.0,1.0
1005,train,This house supports the use of truth and reconciliation commissions,the use of truth and reconciliation commissions,1,552118,CON,Truth commissions risk conflicting or undermining criminal prosecutions,they risk conflicting or undermining criminal prosecutions,articles/t1005/raw_3538.txt,21644,21702,articles/t1005/clean_3538.txt,18096,18154,yes,Truth commissions,0.0,17.0,-1.0,1.0
1005,train,This house supports the use of truth and reconciliation commissions,the use of truth and reconciliation commissions,1,552119,PRO,the past must be addressed in order to reach the future,the past must be addressed in order to reach the future,articles/t1005/raw_3538.txt,23562,23617,articles/t1005/clean_3538.txt,19869,19924,no,,,,,
1005,train,This house supports the use of truth and reconciliation commissions,the use of truth and reconciliation commissions,1,552120,CON,"if all perpetrators of human rights abuses do not stand trial, impunity for crimes will continue","if all perpetrators of human rights abuses do not stand trial, impunity for crimes will continue",articles/t1005/raw_3538.txt,24861,24957,articles/t1005/clean_3538.txt,21095,21191,yes,if all perpetrators of human rights abuses do not stand trial,0.0,61.0,-1.0,-1.0
1005,train,This house supports the use of truth and reconciliation commissions,the use of truth and reconciliation commissions,1,552123,PRO,the only way to effectively end violence is by granting amnesties,the only way to effectively end violence is by granting amnesties,articles/t1005/raw_3538.txt,25169,25234,articles/t1005/clean_3538.txt,21340,21405,yes,granting amnesties,47.0,65.0,1.0,1.0
1005,train,This house supports the use of truth and reconciliation commissions,the use of truth and reconciliation commissions,1,552124,PRO,Transitional justice is linked to security and development,transitional justice to security and development,articles/t1005/raw_3538.txt,28920,28968,articles/t1005/clean_3538.txt,24834,24882,yes,Transitional justice,0.0,20.0,1.0,1.0
